strain,y_true,y_pred
0.05,210.91243,212.79948
0.07894736842105263,216.37473,217.26819
0.10789473684210527,219.70187,222.18745
0.13684210526315788,221.3343,226.14723
0.16578947368421051,221.64056,228.5124
0.19473684210526315,220.92398,230.97726
0.22368421052631576,219.43024,232.85605
0.2526315789473684,217.35632,232.29716
0.28157894736842104,214.85385,230.3043
0.31052631578947365,212.03798,228.918
0.33947368421052626,208.9943,223.97942
0.36842105263157887,205.7865,217.61313
0.39736842105263154,202.46304,210.51651
0.42631578947368415,199.06407,202.94202
0.45526315789473676,195.62865,195.9205
0.4842105263157894,192.20206,193.48431
0.513157894736842,188.84277,194.54103
0.5421052631578946,185.62947,194.10892
0.5710526315789474,182.66806,191.46046
0.6,180.09244,187.99889
