strain,y_true,y_pred
0.05,458.60767,457.47784
0.07894736842105263,475.91187,462.9928
0.10789473684210527,483.24008,468.46304
0.13684210526315788,482.8956,473.4624
0.16578947368421051,475.51044,474.4441
0.19473684210526315,465.91553,470.76495
0.22368421052631576,458.9388,468.37103
0.2526315789473684,455.14066,464.22894
0.28157894736842104,446.62094,455.65155
0.31052631578947365,430.63464,446.30136
0.33947368421052626,414.64835,433.86783
0.36842105263157887,398.66208,420.67538
0.39736842105263154,382.67578,407.89252
0.42631578947368415,366.68948,395.44034
0.45526315789473676,350.70322,381.0349
0.4842105263157894,334.71692,364.15646
0.513157894736842,318.73065,344.5482
0.5421052631578946,302.74435,327.04242
0.5710526315789474,286.75806,310.91632
0.6,270.7718,295.14627
