strain,y_true,y_pred
0.05,323.29623,354.80655
0.07894736842105263,329.36496,354.28934
0.10789473684210527,328.09784,352.39935
0.13684210526315788,325.71246,351.19077
0.16578947368421051,322.27628,348.11072
0.19473684210526315,317.85608,341.83655
0.22368421052631576,312.51837,333.97275
0.2526315789473684,306.3324,325.93018
0.28157894736842104,299.36554,317.56198
0.31052631578947365,291.68524,307.09998
0.33947368421052626,283.3582,295.10797
0.36842105263157887,274.45203,283.1998
0.39736842105263154,265.03497,270.7317
0.42631578947368415,255.17444,256.80475
0.45526315789473676,244.93782,244.11928
0.4842105263157894,234.3921,230.98666
0.513157894736842,223.60529,217.30602
0.5421052631578946,212.64494,204.66841
0.5710526315789474,201.57852,193.73584
0.6,190.47314,182.77127
