strain,y_true,y_pred
0.05,210.45761,224.45966
0.07894736842105263,208.00426,219.80893
0.10789473684210527,205.1503,215.3212
0.13684210526315788,201.93805,210.70518
0.16578947368421051,198.40977,206.63297
0.19473684210526315,194.6076,198.72533
0.22368421052631576,190.57367,191.87048
0.2526315789473684,186.35075,184.92467
0.28157894736842104,181.98116,178.70293
0.31052631578947365,177.50713,173.92587
0.33947368421052626,172.97093,170.06688
0.36842105263157887,168.41502,166.40189
0.39736842105263154,163.88173,161.70218
0.42631578947368415,159.41336,157.3805
0.45526315789473676,155.05217,153.5066
0.4842105263157894,150.8408,148.89908
0.513157894736842,146.82149,142.61261
0.5421052631578946,143.0364,136.33507
0.5710526315789474,139.52785,129.99803
0.6,136.33388,121.49623
