strain,y_true,y_pred
0.05,284.54068,387.65015
0.07894736842105263,299.4515,391.17935
0.10789473684210527,310.19153,392.4338
0.13684210526315788,317.3206,390.996
0.16578947368421051,324.95453,386.67282
0.19473684210526315,332.94183,381.30933
0.22368421052631576,338.53354,376.27747
0.2526315789473684,340.23392,369.93372
0.28157894736842104,338.30392,360.1707
0.31052631578947365,333.80377,346.43903
0.33947368421052626,328.26007,331.95673
0.36842105263157887,322.7211,318.79352
0.39736842105263154,315.39365,305.48267
0.42631578947368415,301.54257,290.59875
0.45526315789473676,279.7331,274.27417
0.4842105263157894,259.15912,258.54166
0.513157894736842,252.72981,245.95006
0.5421052631578946,255.57097,233.3716
0.5710526315789474,252.66283,222.14992
0.6,246.74304,214.30667
