strain,y_true,y_pred
0.05,539.7004,512.41034
0.07894736842105263,552.93274,528.0362
0.10789473684210527,556.98663,538.7572
0.13684210526315788,559.1138,543.33594
0.16578947368421051,559.091,544.49084
0.19473684210526315,556.8685,543.1768
0.22368421052631576,552.54193,539.9221
0.2526315789473684,546.33044,535.54236
0.28157894736842104,538.53723,527.6225
0.31052631578947365,529.52423,518.43756
0.33947368421052626,519.68317,508.70758
0.36842105263157887,509.4088,500.0354
0.39736842105263154,499.06763,492.839
0.42631578947368415,488.9683,483.17465
0.45526315789473676,479.33386,472.65564
0.4842105263157894,470.2739,461.592
0.513157894736842,461.75198,448.05566
0.5421052631578946,453.5592,433.25385
0.5710526315789474,445.28564,418.08856
0.6,436.3086,401.75226
