strain,y_true,y_pred
0.05,100.708855,88.12555
0.07894736842105263,100.541725,88.62753
0.10789473684210527,100.03198,88.09711
0.13684210526315788,99.212715,84.93063
0.16578947368421051,98.117004,82.142395
0.19473684210526315,96.77782,82.06912
0.22368421052631576,95.22807,81.76633
0.2526315789473684,93.501305,79.63666
0.28157894736842104,91.630615,76.759705
0.31052631578947365,89.64908,73.64273
0.33947368421052626,87.58972,70.98212
0.36842105263157887,85.48576,69.15677
0.39736842105263154,83.37038,66.40579
0.42631578947368415,81.27666,62.2886
0.45526315789473676,79.237686,59.633083
0.4842105263157894,77.28678,55.786495
0.513157894736842,75.45701,52.354427
0.5421052631578946,73.7814,49.567257
0.5710526315789474,72.29306,47.053707
0.6,71.02211,42.879818
