strain,y_true,y_pred
0.05,319.91556,352.3619
0.07894736842105263,326.98706,353.91934
0.10789473684210527,331.21957,354.04745
0.13684210526315788,333.49023,352.64975
0.16578947368421051,334.54242,351.96133
0.19473684210526315,334.8738,350.6346
0.22368421052631576,334.7763,348.2636
0.2526315789473684,334.37567,342.627
0.28157894736842104,333.66977,341.93015
0.31052631578947365,332.56927,340.11502
0.33947368421052626,330.93625,337.88483
0.36842105263157887,328.62497,336.22614
0.39736842105263154,325.52246,331.9106
0.42631578947368415,321.5861,327.93655
0.45526315789473676,316.8838,325.55417
0.4842105263157894,311.63312,323.2434
0.513157894736842,306.24435,319.82867
0.5421052631578946,301.35596,315.1569
0.5710526315789474,297.87488,309.89743
0.6,296.96945,305.7794
