strain,y_true,y_pred
0.05,156.76445,129.60416
0.07894736842105263,159.1976,134.59018
0.10789473684210527,159.6856,133.82938
0.13684210526315788,159.30807,131.06538
0.16578947368421051,158.20325,128.9772
0.19473684210526315,156.48766,125.44737
0.22368421052631576,154.25905,123.360245
0.2526315789473684,151.60043,122.51314
0.28157894736842104,148.58029,120.70999
0.31052631578947365,145.25623,120.069595
0.33947368421052626,141.67744,118.05748
0.36842105263157887,137.88794,116.35065
0.39736842105263154,133.92896,115.717285
0.42631578947368415,129.84113,115.32823
0.45526315789473676,125.667435,114.19418
0.4842105263157894,121.45585,113.139694
0.513157894736842,117.26219,112.08522
0.5421052631578946,113.152336,111.87024
0.5710526315789474,109.205055,111.82327
0.6,105.51041,110.39543
