strain,y_true,y_pred
0.05,286.11453,282.30765
0.07894736842105263,283.84937,282.64172
0.10789473684210527,280.7389,281.99564
0.13684210526315788,276.8485,280.84198
0.16578947368421051,272.24362,278.4462
0.19473684210526315,266.98935,275.9189
0.22368421052631576,261.15057,271.13416
0.2526315789473684,254.79391,264.6114
0.28157894736842104,247.98482,255.88036
0.31052631578947365,240.78871,248.48157
0.33947368421052626,233.27069,240.68295
0.36842105263157887,225.49643,231.8381
0.39736842105263154,217.53177,222.39156
0.42631578947368415,209.44211,212.30931
0.45526315789473676,201.29291,202.27112
0.4842105263157894,193.14972,192.5165
0.513157894736842,185.07814,185.35622
0.5421052631578946,177.14362,176.19232
0.5710526315789474,169.41156,166.93665
0.6,161.94357,159.48056
