strain,y_true,y_pred
0.05,468.41547,457.72336
0.07894736842105263,485.74774,470.764
0.10789473684210527,496.80826,485.86496
0.13684210526315788,502.0371,499.05054
0.16578947368421051,502.95258,510.55524
0.19473684210526315,500.72424,519.82227
0.22368421052631576,496.20178,522.5287
0.2526315789473684,489.94656,516.6314
0.28157894736842104,482.24838,508.85394
0.31052631578947365,473.15817,497.90405
0.33947368421052626,462.51288,482.7247
0.36842105263157887,449.9652,469.54962
0.39736842105263154,435.01312,456.5399
0.42631578947368415,417.02228,443.65695
0.45526315789473676,395.2552,430.47076
0.4842105263157894,368.88803,414.49313
0.513157894736842,337.06107,399.4796
0.5421052631578946,298.89236,386.77194
0.5710526315789474,253.5024,372.39304
0.6,200.14761,359.11423
