strain,y_true,y_pred
0.05,285.22168,278.2395
0.07894736842105263,291.4133,278.75818
0.10789473684210527,291.83688,279.43793
0.13684210526315788,290.30984,278.46603
0.16578947368421051,288.55264,275.9321
0.19473684210526315,281.40826,270.82782
0.22368421052631576,266.3281,265.228
0.2526315789473684,249.17238,259.02206
0.28157894736842104,237.73894,249.65236
0.31052631578947365,233.00992,239.8319
0.33947368421052626,229.11447,231.06996
0.36842105263157887,221.05144,223.54147
0.39736842105263154,210.07097,217.93083
0.42631578947368415,200.54858,211.84692
0.45526315789473676,193.94958,206.4303
0.4842105263157894,188.80826,200.84003
0.513157894736842,184.71606,193.35019
0.5421052631578946,179.60376,183.00807
0.5710526315789474,169.91231,170.98323
0.6,171.29611,158.4712
