strain,y_true,y_pred
0.05,643.6468,637.6575
0.07894736842105263,663.69336,649.0608
0.10789473684210527,674.20123,658.0182
0.13684210526315788,677.4073,665.0099
0.16578947368421051,675.48676,668.17426
0.19473684210526315,670.13165,663.9678
0.22368421052631576,662.6112,658.9223
0.2526315789473684,653.83264,652.66815
0.28157894736842104,644.3897,645.3329
0.31052631578947365,634.6271,636.982
0.33947368421052626,624.6983,628.50726
0.36842105263157887,614.624,617.95105
0.39736842105263154,604.35046,607.1109
0.42631578947368415,593.8075,594.98395
0.45526315789473676,582.9673,582.3019
0.4842105263157894,571.90204,570.9611
0.513157894736842,560.8444,556.92096
0.5421052631578946,550.2436,537.50024
0.5710526315789474,540.82385,517.38586
0.6,533.60187,500.3072
