strain,y_true,y_pred
0.05,748.4142,794.83295
0.07894736842105263,788.09784,794.072
0.10789473684210527,788.61194,793.34674
0.13684210526315788,786.95575,793.0195
0.16578947368421051,783.25684,792.6921
0.19473684210526315,777.6853,791.8755
0.22368421052631576,770.4451,790.3322
0.2526315789473684,761.7689,787.0187
0.28157894736842104,751.89966,780.7477
0.31052631578947365,741.08435,775.51526
0.33947368421052626,729.5632,769.3564
0.36842105263157887,717.56165,762.7159
0.39736842105263154,705.2792,755.11646
0.42631578947368415,692.8781,745.9676
0.45526315789473676,680.47485,734.66077
0.4842105263157894,668.12994,719.7371
0.513157894736842,655.8372,702.86365
0.5421052631578946,643.51447,685.4329
0.5710526315789474,630.9935,667.2349
0.6,618.0194,647.6128
