strain,y_true,y_pred
0.05,572.3954,618.939
0.07894736842105263,605.51654,626.8494
0.10789473684210527,622.65845,633.77344
0.13684210526315788,633.91736,637.7484
0.16578947368421051,640.45886,638.81885
0.19473684210526315,643.21094,638.8695
0.22368421052631576,642.8896,634.53357
0.2526315789473684,640.03143,628.4527
0.28157894736842104,635.0034,621.48096
0.31052631578947365,628.0339,615.5967
0.33947368421052626,619.2345,607.48315
0.36842105263157887,608.62933,596.8882
0.39736842105263154,596.1786,581.1492
0.42631578947368415,581.7991,562.8464
0.45526315789473676,565.3906,542.1327
0.4842105263157894,546.8564,513.59625
0.513157894736842,526.1377,479.7583
0.5421052631578946,503.2312,446.37735
0.5710526315789474,478.2124,412.008
0.6,451.2813,376.39816
