strain,y_true,y_pred
0.05,68.1263157894737,63.858725200181595
0.07894736842105263,65.56897506925208,60.82515192194464
0.10789473684210527,63.64349030470914,58.24194767796119
0.13684210526315788,62.03545706371192,56.05190045701032
0.16578947368421051,59.929639889196686,54.177201754401196
0.19473684210526315,57.388365650969526,52.52455609909899
0.22368421052631576,54.84709141274238,50.99116226725815
0.2526315789473684,52.65484764542936,49.47208080425095
0.28157894736842104,50.38337950138506,47.869474743597024
0.31052631578947365,48.23379501385044,46.10381933522801
0.33947368421052626,45.94376731301941,44.1264792958479
0.36842105263157887,43.82603878116346,41.93222513270733
0.39736842105263154,41.7083102493075,39.56955633422436
0.42631578947368415,39.91246537396123,37.14637595824311
0.45526315789473676,38.56371191135734,34.82880041032
0.4842105263157894,37.29307479224377,32.83173378749913
0.513157894736842,35.62991689750694,31.401167712804025
0.5421052631578946,33.907894736842124,30.789721244245882
0.5710526315789474,32.87456140350878,31.228366582203662
0.6,32.14736842105265,32.898257113079566
