strain,y_true,y_pred
0.05,322.8750000000001,242.09847886893868
0.07894736842105263,328.231432748538,251.51226544806553
0.10789473684210527,326.28442982456136,257.3781497358223
0.13684210526315788,320.99093567251464,259.53599524864273
0.16578947368421051,313.7862573099416,258.1636684089542
0.19473684210526315,307.33223684210526,253.74552618834218
0.22368421052631576,300.4174342105263,246.99892851166095
0.2526315789473684,293.946783625731,238.77112203763375
0.28157894736842104,287.8002923976609,229.92383777951318
0.31052631578947365,282.23457602339187,221.2245020423586
0.33947368421052626,276.85639619883045,213.26084766088854
0.36842105263157887,271.4956140350878,206.39052630070097
0.39736842105263154,266.9714546783626,200.73030805745253
0.42631578947368415,262.97587719298247,196.182175123374
0.45526315789473676,258.5883406432749,192.48756436880257
0.4842105263157894,254.74678362573096,189.29727188805106
0.513157894736842,251.26418128654973,186.24356837187304
0.5421052631578946,248.19093567251468,183.0027073711189
0.5710526315789474,245.61326754385968,179.339538465214
0.6,242.74444444444444,175.13037612958288
