strain,y_true,y_pred
0.05,110.42740384615382,144.59885126127546
0.07894736842105263,110.39013157894736,146.6615309618353
0.10789473684210527,112.8,148.2687493341162
0.13684210526315788,113.13190789473684,149.3080908258583
0.16578947368421051,113.09999999999998,149.7250674852371
0.19473684210526315,112.45855263157895,149.5264657960611
0.22368421052631576,112.32598684210528,148.77469971847887
0.2526315789473684,111.90000000000002,147.5745007057241
0.28157894736842104,111.36502192982456,146.05468107040795
0.31052631578947365,110.84532548476454,144.3485119853317
0.33947368421052626,110.50933171745152,142.57629452189036
0.36842105263157887,109.91821329639887,140.8329896426319
0.39736842105263154,109.8,139.18250582936338
0.42631578947368415,108.9270083102493,137.65873779781566
0.45526315789473676,108.83647853185596,136.2720607671882
0.4842105263157894,107.37174515235458,135.01901401434165
0.513157894736842,108.4646987534626,133.89253417998225
0.5421052631578946,107.14414819944598,132.8903457476302
0.5710526315789474,106.79059903047091,132.01985859742553
0.6,106.50000000000004,131.29893396093462
