strain,y_true,y_pred
0.05,194.85511363636363,236.5678385434554
0.07894736842105263,214.01683436532508,238.1111441342941
0.10789473684210527,217.0217470760234,237.75039019394546
0.13684210526315788,211.4232456140351,235.6136797835248
0.16578947368421051,205.62216739766083,231.96033454134056
0.19473684210526315,198.85361842105263,227.1524265261298
0.22368421052631576,193.4405153508772,221.61365833891455
0.2526315789473684,187.7763157894737,215.7812451300981
0.28157894736842104,183.9653691520468,210.05760509297528
0.31052631578947365,180.06578947368422,204.76866315687937
0.33947368421052626,175.5869883040936,200.1344125730667
0.36842105263157887,172.0811403508772,196.25528754413313
0.39736842105263154,169.2683662280702,193.11528302942781
0.42631578947368415,166.46911549707605,190.60011132630797
0.45526315789473676,163.83589181286553,188.52648838032997
0.4842105263157894,161.37061403508775,186.67726089041278
0.513157894736842,158.85709064327492,184.83670116694293
0.5421052631578946,156.9632675438597,182.82088822395252
0.5710526315789474,154.47286184210532,180.4994560196732
0.6,152.6041666666667,177.80679516442822
