strain,y_true,y_pred
0.05,157.17222222222225,125.95680475307917
0.07894736842105263,163.93684210526317,128.06016380805056
0.10789473684210527,168.72035087719297,129.59721724206588
0.13684210526315788,167.480701754386,130.4232040137041
0.16578947368421051,164.2360110803324,130.47207734950143
0.19473684210526315,160.8476454293629,129.7592734949428
0.22368421052631576,158.194459833795,128.37232939601316
0.2526315789473684,155.52280701754387,126.45176566412131
0.28157894736842104,152.9645429362881,124.16644245163222
0.31052631578947365,150.81939058171747,121.68840756891082
0.33947368421052626,149.08199445983382,119.1719275343832
0.36842105263157887,146.62714681440443,116.74004918484991
0.39736842105263154,144.93296398891968,114.48005498378495
0.42631578947368415,143.23878116343494,112.44706309710176
0.45526315789473676,141.65844875346264,110.67329773320735
0.4842105263157894,140.2504155124654,109.17959681473187
0.513157894736842,138.3952908587258,107.98569066934678
0.5421052631578946,137.01551246537397,107.11658948574842
0.5710526315789474,135.96786703601109,106.6037706881194
0.6,134.2736842105263,106.48136597471913
