strain,y_true,y_pred
0.05,161.05833333333334,152.0857395552949
0.07894736842105263,169.54634502923977,156.6307587846902
0.10789473684210527,170.23406432748538,160.02091889366145
0.13684210526315788,166.74122807017545,162.0107219481337
0.16578947368421051,161.2970394736842,162.47994854618355
0.19473684210526315,154.38223684210527,161.4395595162419
0.22368421052631576,148.29689327485383,159.01992442099044
0.2526315789473684,141.46959064327493,155.44452148322097
0.28157894736842104,135.440533625731,150.99471075915108
0.31052631578947365,130.68201754385964,145.97234916342936
0.33947368421052626,125.38417397660818,140.66669412187724
0.36842105263157887,122.218567251462,135.3304013433307
0.39736842105263154,118.37701023391814,130.16693865605896
0.42631578947368415,114.5354532163743,125.32905785862036
0.45526315789473676,111.21633771929824,120.92572814570494
0.4842105263157894,107.59327485380123,117.03360653847129
0.513157894736842,103.40862573099426,113.70889905353617
0.5421052631578946,99.86922514619891,110.99625367670464
0.5710526315789474,96.027668128655,108.93279011760679
0.6,91.58333333333334,107.54705777442987
