strain,y_true,y_pred
0.05,36.38486842105263,70.43687148044114
0.07894736842105263,36.0,68.10865168912366
0.10789473684210527,35.855972991689754,66.55220574146622
0.13684210526315788,35.37548476454293,65.69476291643625
0.16578947368421051,34.73902354570637,65.41489382039337
0.19473684210526315,34.5,65.5530884094525
0.22368421052631576,35.01525493421051,65.92631822546092
0.2526315789473684,34.8174515235457,66.34549354775469
0.28157894736842104,35.098441828254835,66.63441706668607
0.31052631578947365,34.46198060941828,66.6485761485128
0.33947368421052626,33.82551939058173,66.29193427301341
0.36842105263157887,33.18905817174515,65.52983193146537
0.39736842105263154,32.55259695290859,64.39625435659525
0.42631578947368415,31.91613573407201,62.99412367810616
0.45526315789473676,31.169511772853184,61.487943768931686
0.4842105263157894,30.214819944598336,60.08902363631098
0.513157894736842,29.406752077562324,59.03451817001837
0.5421052631578946,28.770290858725755,58.56248727081133
0.5710526315789474,28.291724376731302,58.88589810023839
0.6,27.53289473684212,60.16881566776324
