strain,y_true,y_pred
0.05,55.020703125,70.3306770760037
0.07894736842105263,53.4957756232687,69.22111591679658
0.10789473684210527,53.94068559556786,68.55628081387067
0.13684210526315788,53.711426592797785,68.22385448975695
0.16578947368421051,53.7,68.10483498047907
0.19473684210526315,53.725034626038784,68.08312429235849
0.22368421052631576,54.0,68.05292512555855
0.2526315789473684,54.06149584487535,67.92402769595412
0.28157894736842104,54.45945290858725,67.62566164659543
0.31052631578947365,54.9,67.10982322885201
0.33947368421052626,55.367927631578944,66.35479742439217
0.36842105263157887,54.9,65.36904846486553
0.39736842105263154,54.71577216066482,64.19493850760288
0.42631578947368415,54.6,62.91110256913326
0.45526315789473676,53.93793282548477,61.631992353303374
0.4842105263157894,53.70000000000002,60.50324838269083
0.513157894736842,52.67139889196678,59.69218032961898
0.5421052631578946,51.94923822714684,59.37360024191888
0.5710526315789474,51.31277700831026,59.71232734373602
0.6,50.07631578947371,60.844590848111025
