strain,y_true,y_pred
0.05,139.69270833333334,146.82249546429793
0.07894736842105263,138.22130847953215,153.11108871502836
0.10789473684210527,137.375365497076,157.44526071005
0.13684210526315788,136.49999999999997,159.52326954522763
0.16578947368421051,135.69828216374268,159.27970231840447
0.19473684210526315,133.65716374269007,156.87916631798691
0.22368421052631576,130.31496710526318,152.6766373900812
0.2526315789473684,125.59795321637426,147.15309800071293
0.28157894736842104,122.2376644736842,140.8394533845571
0.31052631578947365,116.99890350877192,134.2431395321542
0.33947368421052626,112.18028143274852,127.7901111561029
0.36842105263157887,107.94152046783626,121.79058003220464
0.39736842105263154,103.84237938596492,116.43112907011836
0.42631578947368415,100.36293859649123,111.79009405998019
0.45526315789473676,96.50447733918128,107.86870782667904
0.4842105263157894,93.08552631578952,104.62831944289896
0.513157894736842,89.52375730994156,102.0242829538721
0.5421052631578946,86.74762426900588,100.02947570313036
0.5710526315789474,83.54495614035089,98.64401570887284
0.6,80.40972222222226,97.89157127655872
