strain,y_true,y_pred
0.05,97.82857142857142,82.32763465764603
0.07894736842105263,93.22936288088644,83.61636480317034
0.10789473684210527,92.4,84.46464161648497
0.13684210526315788,92.05872576177283,84.69150028546039
0.16578947368421051,91.59999999999998,84.2134373942774
0.19473684210526315,90.0759002770083,83.04326048576222
0.22368421052631576,87.35235457063713,81.27263792624508
0.2526315789473684,84.64360902255642,79.04331247437773
0.28157894736842104,82.96513157894738,76.5142228001049
0.31052631578947365,78.90581717451524,73.83226777054638
0.33947368421052626,76.13462603878118,71.11305203035641
0.36842105263157887,73.19224376731303,68.43506405010037
0.39736842105263154,70.25207756232686,65.8471348712296
0.42631578947368415,67.8072022160665,63.385645249474926
0.45526315789473676,65.89778393351803,61.095635025690754
0.4842105263157894,62.932963988919695,59.04925125055506
0.513157894736842,60.20581717451528,57.35594275572275
0.5421052631578946,57.80332409972303,56.16112488394502
0.5710526315789474,55.004432132964,55.63303935452011
0.6,52.65263157894738,55.940439595203216
