strain,y_true,y_pred
0.05,100.534375,105.35893401259844
0.07894736842105263,98.80646929824562,104.64479833954881
0.10789473684210527,98.5,103.44433524937466
0.13684210526315788,97.56030701754386,101.67894267601913
0.16578947368421051,95.13459429824562,99.33189665514378
0.19473684210526315,91.46948099415204,96.44543681696516
0.22368421052631576,88.53609283625731,93.10892356743095
0.2526315789473684,85.73684210526315,89.44127001000697
0.28157894736842104,83.0500730994152,85.57198287090456
0.31052631578947365,80.46600877192982,81.62519768708536
0.33947368421052626,77.10690789473685,77.71005313182152
0.36842105263157887,74.0398391812866,73.91889547806763
0.39736842105263154,71.24058845029242,70.3326292018672
0.42631578947368415,68.8530701754386,67.03060523027068
0.45526315789473676,66.14208698830413,64.10125904765403
0.4842105263157894,62.31140350877194,61.64956287093226
0.513157894736842,58.95230263157897,59.79824663727979
0.5421052631578946,55.74433479532166,58.68140898780911
0.5710526315789474,52.945084064327496,58.43113116528629
0.6,50.41666666666665,59.159513107340516
