strain,y_true,y_pred
0.05,232.3708333333333,240.19181331481488
0.07894736842105263,253.18662280701756,242.57885973826149
0.10789473684210527,263.683552631579,242.7422346824734
0.13684210526315788,263.50394736842105,240.7603794560955
0.16578947368421051,256.5300438596491,236.86597973717633
0.19473684210526315,248.78877708978325,231.4154194844711
0.22368421052631576,240.2174342105263,224.8436349540063
0.2526315789473684,233.0918128654971,217.6116264364993
0.28157894736842104,225.9669590643275,210.15496643696497
0.31052631578947365,220.515350877193,202.8410992209525
0.33947368421052626,214.2424707602339,195.94120787948492
0.36842105263157887,208.49561403508773,189.61941335522096
0.39736842105263154,202.7809941520468,183.93875334914344
0.42631578947368415,197.87587719298247,178.88048604756887
0.45526315789473676,193.95500730994152,174.37134702572055
0.4842105263157894,187.3134502923977,170.31275720643032
0.513157894736842,183.09502923976615,166.6066140070175
0.5421052631578946,177.53033625731,163.17389274609906
0.5710526315789474,173.42653508771934,159.96436059807806
0.6,169.1472222222223,156.95774247579135
