strain,y_true,y_pred
0.05,89.7606,101.195816
0.07894736842105263,95.34539,102.218056
0.10789473684210527,97.38324,103.29472
0.13684210526315788,97.92,103.82957
0.16578947368421051,98.27312,104.11801
0.19473684210526315,98.77852,104.33295
0.22368421052631576,99.0,103.98317
0.2526315789473684,99.0,102.879
0.28157894736842104,99.0,101.56697
0.31052631578947365,99.0,100.21414
0.33947368421052626,99.0,98.81902
0.36842105263157887,97.91901,97.680435
0.39736842105263154,98.02441,97.09465
0.42631578947368415,97.69752,96.52684
0.45526315789473676,96.95281,96.27304
0.4842105263157894,96.589294,96.262764
0.513157894736842,96.05468,96.572174
0.5421052631578946,95.23615,96.88018
0.5710526315789474,94.40686,97.072586
0.6,93.76295,96.933784
