strain,y_true,y_pred
0.05,69.58231,69.28314
0.07894736842105263,70.87014,71.707634
0.10789473684210527,71.53898,73.74573
0.13684210526315788,72.725784,74.622025
0.16578947368421051,73.780205,75.4182
0.19473684210526315,74.55071,76.3134
0.22368421052631576,75.194626,76.48471
0.2526315789473684,75.83854,75.96606
0.28157894736842104,76.40122,74.64837
0.31052631578947365,76.68,73.236496
0.33947368421052626,76.68,72.37448
0.36842105263157887,76.68,71.384796
0.39736842105263154,76.68,70.74204
0.42631578947368415,76.17799,70.50017
0.45526315789473676,75.53408,70.64464
0.4842105263157894,74.890175,70.81525
0.513157894736842,74.24626,70.86989
0.5421052631578946,73.60235,70.973656
0.5710526315789474,73.01922,70.986206
0.6,72.67453,70.936646
