strain,y_true,y_pred
0.05,63.019894,72.16228
0.07894736842105263,63.36,73.24412
0.10789473684210527,63.635433,73.67565
0.13684210526315788,64.98668,73.62091
0.16578947368421051,65.166534,73.63706
0.19473684210526315,64.15539,73.65683
0.22368421052631576,64.05357,73.902374
0.2526315789473684,64.057465,74.4463
0.28157894736842104,63.072746,75.014145
0.31052631578947365,62.159534,75.70656
0.33947368421052626,61.92,76.57217
0.36842105263157887,61.92,77.47658
0.39736842105263154,61.92,78.26054
0.42631578947368415,61.24368,78.47331
0.45526315789473676,60.472073,78.48504
0.4842105263157894,59.34575,78.00224
0.513157894736842,58.783215,77.18069
0.5421052631578946,59.4,76.624405
0.5710526315789474,59.4,76.13718
0.6,59.02484,75.3107
