strain,y_true,y_pred
0.05,124.8228,160.5206
0.07894736842105263,139.65668,162.73378
0.10789473684210527,148.12117,164.25294
0.13684210526315788,153.02394,165.19476
0.16578947368421051,156.76988,166.00844
0.19473684210526315,159.86014,166.96205
0.22368421052631576,161.28,167.94783
0.2526315789473684,161.28,168.96815
0.28157894736842104,161.28,169.91847
0.31052631578947365,161.28,170.5321
0.33947368421052626,162.0173,170.79836
0.36842105263157887,162.36,171.01701
0.39736842105263154,162.65472,170.90318
0.42631578947368415,162.40079,170.28424
0.45526315789473676,162.36,169.64748
0.4842105263157894,160.5273,169.21642
0.513157894736842,159.08734,168.89432
0.5421052631578946,158.64572,168.61035
0.5710526315789474,157.87675,168.05975
0.6,157.32,167.50516
