strain,y_true,y_pred
0.05,120.31715,112.96752
0.07894736842105263,128.32654,118.21633
0.10789473684210527,133.35806,123.317955
0.13684210526315788,137.09059,128.15584
0.16578947368421051,140.14062,131.89507
0.19473684210526315,142.12502,134.65121
0.22368421052631576,144.03441,136.51799
0.2526315789473684,145.92087,138.46019
0.28157894736842104,147.22409,139.88805
0.31052631578947365,148.37753,141.189
0.33947368421052626,149.53099,141.97707
0.36842105263157887,150.68443,142.2843
0.39736842105263154,151.17262,142.30698
0.42631578947368415,151.91422,142.07712
0.45526315789473676,151.24318,141.72888
0.4842105263157894,151.78178,140.78856
0.513157894736842,150.6989,139.64427
0.5421052631578946,149.83488,138.39452
0.5710526315789474,148.80096,136.91498
0.6,148.032,135.65543
