strain,y_true,y_pred
0.05,49.68,51.304707
0.07894736842105263,49.68,51.119606
0.10789473684210527,49.70528,50.848293
0.13684210526315788,50.027237,51.097595
0.16578947368421051,49.73081,51.652027
0.19473684210526315,49.68,52.05517
0.22368421052631576,49.68,51.619205
0.2526315789473684,49.68,51.386078
0.28157894736842104,49.68,51.315575
0.31052631578947365,49.56103,51.385986
0.33947368421052626,49.239075,51.5796
0.36842105263157887,48.96,51.652054
0.39736842105263154,48.950325,51.52044
0.42631578947368415,48.306416,51.680664
0.45526315789473676,47.951252,51.764725
0.4842105263157894,47.629295,51.997635
0.513157894736842,47.307343,51.981926
0.5421052631578946,46.985386,51.893715
0.5710526315789474,46.66343,51.86418
0.6,46.44,51.977974
