strain,y_true,y_pred
0.05,70.47852,72.30633
0.07894736842105263,71.329865,74.24333
0.10789473684210527,71.65376,75.92433
0.13684210526315788,72.2878,77.98294
0.16578947368421051,72.07908,79.744675
0.19473684210526315,72.23794,81.1001
0.22368421052631576,72.36,81.11257
0.2526315789473684,72.20802,80.14282
0.28157894736842104,72.0,78.73064
0.31052631578947365,72.0,76.43749
0.33947368421052626,72.0,74.70134
0.36842105263157887,72.0,73.51568
0.39736842105263154,71.40585,72.591194
0.42631578947368415,71.02591,71.897255
0.45526315789473676,70.49777,71.53263
0.4842105263157894,69.86373,71.12641
0.513157894736842,69.35485,71.06726
0.5421052631578946,68.95566,71.05069
0.5710526315789474,68.36081,71.178566
0.6,68.04379,71.29875
