strain,y_true,y_pred
0.05,36.303158,34.012794
0.07894736842105263,36.00399,34.6373
0.10789473684210527,36.311134,35.325283
0.13684210526315788,36.876564,36.04548
0.16578947368421051,36.87457,36.98929
0.19473684210526315,36.567425,37.80383
0.22368421052631576,36.36,37.843952
0.2526315789473684,36.36,37.783485
0.28157894736842104,36.36,37.740433
0.31052631578947365,36.36,37.832146
0.33947368421052626,36.36,38.13848
0.36842105263157887,36.36,38.26822
0.39736842105263154,36.217396,38.15651
0.42631578947368415,36.0,37.42772
0.45526315789473676,36.0,36.813484
0.4842105263157894,36.0,36.31688
0.513157894736842,36.0,35.673573
0.5421052631578946,35.76166,35.22956
0.5710526315789474,35.454514,34.9115
0.6,35.14737,34.54887
