strain,y_true,y_pred
0.05,52.56,43.403946
0.07894736842105263,52.56,42.439934
0.10789473684210527,52.585827,41.871986
0.13684210526315788,52.902847,41.525448
0.16578947368421051,52.620132,41.42365
0.19473684210526315,52.56,41.406826
0.22368421052631576,52.346096,41.454723
0.2526315789473684,52.2,41.496346
0.28157894736842104,52.072056,41.431564
0.31052631578947365,51.755035,41.872456
0.33947368421052626,51.48,42.5354
0.36842105263157887,51.48,43.05535
0.39736842105263154,51.16398,43.249794
0.42631578947368415,51.12,42.935574
0.45526315789473676,50.88994,42.347633
0.4842105263157894,50.385838,41.103603
0.513157894736842,49.8959,40.079353
0.5421052631578946,49.57888,39.10725
0.5710526315789474,49.26186,38.00777
0.6,48.96,36.80294
