strain,y_true,y_pred
0.05,24.12,16.494574
0.07894736842105263,24.12,17.050947
0.10789473684210527,24.12,17.724371
0.13684210526315788,23.861717,18.371435
0.16578947368421051,23.76,18.808455
0.19473684210526315,23.76,19.258047
0.22368421052631576,23.76,19.601217
0.2526315789473684,23.71313,19.78906
0.28157894736842104,23.405983,19.727144
0.31052631578947365,23.4,19.612623
0.33947368421052626,23.4,19.592478
0.36842105263157887,23.4,19.616678
0.39736842105263154,23.4,19.514132
0.42631578947368415,23.4,19.290163
0.45526315789473676,23.4,19.01785
0.4842105263157894,23.4,18.587164
0.513157894736842,23.108809,18.055548
0.5421052631578946,22.801662,17.547224
0.5710526315789474,22.68,16.966383
0.6,22.68,16.319983
