strain,y_true,y_pred
0.05,54.43579,57.733524
0.07894736842105263,54.78881,58.590847
0.10789473684210527,55.71025,58.997166
0.13684210526315788,56.35446,59.186764
0.16578947368421051,56.968754,59.343895
0.19473684210526315,57.411522,59.331947
0.22368421052631576,57.83734,59.214455
0.2526315789473684,58.38582,59.210632
0.28157894736842104,58.68,59.02883
0.31052631578947365,58.68,58.64626
0.33947368421052626,58.68,58.26369
0.36842105263157887,58.68,57.881115
0.39736842105263154,58.518448,57.43871
0.42631578947368415,58.211304,57.343903
0.45526315789473676,57.904156,57.340458
0.4842105263157894,57.594017,57.337017
0.513157894736842,56.979725,57.33357
0.5421052631578946,56.88,56.96969
0.5710526315789474,56.471134,56.616386
0.6,56.16,56.321445
