strain,y_true,y_pred
0.05,34.2,35.466488
0.07894736842105263,34.2,35.651592
0.10789473684210527,34.2,35.911278
0.13684210526315788,34.2,36.170666
0.16578947368421051,33.909756,36.43005
0.19473684210526315,34.0922,36.641846
0.22368421052631576,34.2,36.894512
0.2526315789473684,34.023888,36.781006
0.28157894736842104,33.84,36.41835
0.31052631578947365,33.84,36.371414
0.33947368421052626,33.84,36.304276
0.36842105263157887,33.84,36.18909
0.39736842105263154,33.84,36.20194
0.42631578947368415,33.84,36.104805
0.45526315789473676,33.570198,35.86953
0.4842105263157894,33.248245,35.6416
0.513157894736842,32.538864,35.412888
0.5421052631578946,31.728664,35.278126
0.5710526315789474,31.32,34.931767
0.6,31.32,34.399254
