strain,y_true,y_pred
0.05,115.947,109.78424
0.07894736842105263,124.13817,112.72924
0.10789473684210527,128.00323,115.78824
0.13684210526315788,128.75455,118.699135
0.16578947368421051,129.96,120.32762
0.19473684210526315,129.96,121.47059
0.22368421052631576,129.96,122.47822
0.2526315789473684,129.46657,123.53898
0.28157894736842104,129.44374,123.84582
0.31052631578947365,128.95699,123.62152
0.33947368421052626,128.04222,123.29875
0.36842105263157887,127.725204,123.17564
0.39736842105263154,127.37637,122.77225
0.42631578947368415,126.74234,122.47476
0.45526315789473676,125.80245,122.46759
0.4842105263157894,124.85139,122.70342
0.513157894736842,123.90033,122.74713
0.5421052631578946,123.12618,122.59892
0.5710526315789474,122.49214,122.378624
0.6,121.85811,122.34839
