strain,y_true,y_pred
0.05,77.81684,72.05254
0.07894736842105263,80.462494,72.63764
0.10789473684210527,81.36798,72.97711
0.13684210526315788,81.675125,73.36056
0.16578947368421051,81.457726,74.0575
0.19473684210526315,81.36,74.916016
0.22368421052631576,81.36,75.774536
0.2526315789473684,81.15257,76.61004
0.28157894736842104,80.741714,77.20016
0.31052631578947365,81.35601,77.73939
0.33947368421052626,80.44454,77.914246
0.36842105263157887,80.7846,77.78924
0.39736842105263154,80.401665,77.7557
0.42631578947368415,79.77341,77.37699
0.45526315789473676,79.46626,76.80011
0.4842105263157894,79.15911,76.16704
0.513157894736842,78.85197,75.43269
0.5421052631578946,78.54482,74.99077
0.5710526315789474,78.23767,74.602776
0.6,77.93053,74.214775
