strain,y_true,y_pred
0.05,92.898,92.71386
0.07894736842105263,96.48748,94.39181
0.10789473684210527,100.18122,96.139786
0.13684210526315788,102.23302,97.93121
0.16578947368421051,102.692345,100.01805
0.19473684210526315,104.23027,101.75072
0.22368421052631576,105.55205,102.68471
0.2526315789473684,105.84,103.53134
0.28157894736842104,106.08203,104.76854
0.31052631578947365,106.7055,105.784996
0.33947368421052626,106.92,106.43581
0.36842105263157887,107.30892,106.796425
0.39736842105263154,107.64,106.742096
0.42631578947368415,106.90973,106.80594
0.45526315789473676,106.56,106.50117
0.4842105263157894,106.85239,105.59596
0.513157894736842,106.92,104.42457
0.5421052631578946,106.92,103.25317
0.5710526315789474,106.91417,102.081764
0.6,106.56,101.10323
