strain,y_true,y_pred
0.05,96.08021,89.1765
0.07894736842105263,98.83745,93.07362
0.10789473684210527,100.63805,97.10113
0.13684210526315788,102.00266,100.28532
0.16578947368421051,103.4271,102.66876
0.19473684210526315,104.08228,105.822495
0.22368421052631576,105.35036,107.52009
0.2526315789473684,105.76461,108.74993
0.28157894736842104,106.32326,109.18624
0.31052631578947365,106.75865,109.06344
0.33947368421052626,106.764336,108.52919
0.36842105263157887,106.334625,107.71383
0.39736842105263154,105.700584,106.618164
0.42631578947368415,105.039825,105.69987
0.45526315789473676,104.08877,104.76668
0.4842105263157894,103.1377,104.10569
0.513157894736842,102.186646,103.79016
0.5421052631578946,101.45039,103.61578
0.5710526315789474,100.988174,103.0949
0.6,100.67116,102.78054
