strain,y_true,y_pred
0.05,84.10353,87.33824
0.07894736842105263,85.48421,89.31023
0.10789473684210527,85.8,90.16752
0.13684210526315788,85.50316,90.39319
0.16578947368421051,84.77413,89.25886
0.19473684210526315,83.61293,87.63042
0.22368421052631576,82.0797,86.04816
0.2526315789473684,80.70346,83.13669
0.28157894736842104,79.64542,80.3058
0.31052631578947365,78.08872,78.11395
0.33947368421052626,76.987366,75.65262
0.36842105263157887,75.92331,74.32218
0.39736842105263154,74.61113,73.72487
0.42631578947368415,73.884514,73.25465
0.45526315789473676,72.85233,72.323456
0.4842105263157894,71.98346,71.34542
0.513157894736842,71.39398,70.43268
0.5421052631578946,70.555786,69.74749
0.5710526315789474,69.8412,69.35949
0.6,69.44572,68.98509
