strain,y_true,y_pred
0.05,193.95055,123.65704
0.07894736842105263,196.39044,126.14641
0.10789473684210527,195.0,128.4282
0.13684210526315788,195.0,130.23956
0.16578947368421051,195.0,131.84508
0.19473684210526315,195.0,133.10796
0.22368421052631576,195.0,133.61954
0.2526315789473684,195.0,133.58551
0.28157894736842104,195.0,132.58775
0.31052631578947365,195.0,131.88655
0.33947368421052626,194.5,130.6635
0.36842105263157887,194.29678,128.84972
0.39736842105263154,193.67189,127.00654
0.42631578947368415,192.14098,126.14903
0.45526315789473676,191.3442,125.72172
0.4842105263157894,190.2972,125.365746
0.513157894736842,189.01692,125.00977
0.5421052631578946,188.39223,124.51722
0.5710526315789474,186.83919,124.29441
0.6,185.92857,124.82253
