strain,y_true,y_pred
0.05,74.674286,183.16338
0.07894736842105263,75.84558,183.54305
0.10789473684210527,76.8,184.05383
0.13684210526315788,77.4,184.46175
0.16578947368421051,76.27105,184.8516
0.19473684210526315,75.47068,185.0491
0.22368421052631576,75.06767,184.76888
0.2526315789473684,73.7758,183.84685
0.28157894736842104,72.559395,182.9649
0.31052631578947365,70.763405,182.41142
0.33947368421052626,69.35931,181.91438
0.36842105263157887,67.47492,181.33185
0.39736842105263154,65.955154,180.74934
0.42631578947368415,65.172844,180.20946
0.45526315789473676,63.98107,179.6223
0.4842105263157894,62.090977,178.61595
0.513157894736842,61.645412,177.49971
0.5421052631578946,60.6,175.9385
0.5710526315789474,59.4,174.81679
0.6,58.2,173.76868
