strain,y_true,y_pred
0.05,85.5,97.0231
0.07894736842105263,86.5546,98.24123
0.10789473684210527,87.96398,99.34032
0.13684210526315788,88.60033,100.43204
0.16578947368421051,90.0,100.844315
0.19473684210526315,90.0,99.86761
0.22368421052631576,90.37197,98.5239
0.2526315789473684,90.060905,97.57593
0.28157894736842104,89.71596,96.76439
0.31052631578947365,89.55,96.22454
0.33947368421052626,88.65,95.702
0.36842105263157887,88.65,95.20402
0.39736842105263154,87.88849,94.41573
0.42631578947368415,86.85,93.529305
0.45526315789473676,86.195885,92.77971
0.4842105263157894,85.95,92.17249
0.513157894736842,85.372536,91.44655
0.5421052631578946,85.05,90.6353
0.5710526315789474,83.773766,89.65254
0.6,83.11875,88.78254
