strain,y_true,y_pred
0.05,22.041904,22.02368
0.07894736842105263,22.385965,22.978796
0.10789473684210527,22.234987,22.88767
0.13684210526315788,21.925915,22.69135
0.16578947368421051,21.472782,22.244581
0.19473684210526315,21.118896,21.663431
0.22368421052631576,20.946867,21.076147
0.2526315789473684,20.774837,20.286825
0.28157894736842104,20.602806,19.806639
0.31052631578947365,20.261555,19.830309
0.33947368421052626,19.917494,20.094355
0.36842105263157887,19.8,20.232668
0.39736842105263154,19.8,20.091711
0.42631578947368415,19.742657,19.469793
0.45526315789473676,19.6,19.064035
0.4842105263157894,19.598597,18.684286
0.513157894736842,19.426567,18.164865
0.5421052631578946,19.545464,17.64543
0.5710526315789474,19.482506,17.26562
0.6,19.489523,16.945887
