strain,y_true,y_pred
0.05,124.0437,133.45378
0.07894736842105263,125.608315,131.0341
0.10789473684210527,128.34587,128.39635
0.13684210526315788,128.51729,125.63083
0.16578947368421051,130.2,122.996086
0.19473684210526315,130.76869,120.24148
0.22368421052631576,129.75099,117.493454
0.2526315789473684,129.8667,114.689766
0.28157894736842104,128.56877,112.163956
0.31052631578947365,127.8,109.57318
0.33947368421052626,127.625656,108.14571
0.36842105263157887,126.843346,107.33669
0.39736842105263154,126.061035,106.92299
0.42631578947368415,124.8,107.210304
0.45526315789473676,123.88925,108.87035
0.4842105263157894,123.0,109.99957
0.513157894736842,121.8682,110.90147
0.5421052631578946,121.089645,111.7889
0.5710526315789474,119.426,112.79853
0.6,118.8,114.03277
