strain,y_true,y_pred
0.05,53.32381,133.25275
0.07894736842105263,54.0,134.88919
0.10789473684210527,54.134712,136.39432
0.13684210526315788,54.24039,137.89946
0.16578947368421051,54.384502,139.40459
0.19473684210526315,54.4812,140.53865
0.22368421052631576,53.5,142.34705
0.2526315789473684,53.066917,143.37753
0.28157894736842104,52.5,144.66026
0.31052631578947365,51.84894,145.83755
0.33947368421052626,51.477444,147.1691
0.36842105263157887,50.26842,146.9148
0.39736842105263154,49.5,146.27715
0.42631578947368415,49.0,145.69772
0.45526315789473676,48.29968,143.92152
0.4842105263157894,47.8464,141.13937
0.513157894736842,47.306107,138.86398
0.5421052631578946,46.9363,136.65733
0.5710526315789474,46.311405,134.37442
0.6,45.373016,131.86299
