strain,y_true,y_pred
0.05,123.19063,130.05382
0.07894736842105263,127.4046,130.23004
0.10789473684210527,129.47797,130.40633
0.13684210526315788,131.10033,130.58258
0.16578947368421051,132.27467,130.64098
0.19473684210526315,133.487,130.51857
0.22368421052631576,134.36069,130.29002
0.2526315789473684,134.97368,130.34602
0.28157894736842104,135.53404,130.63454
0.31052631578947365,136.46036,130.8638
0.33947368421052626,136.9787,131.15309
0.36842105263157887,137.25,131.5283
0.39736842105263154,137.88075,131.969
0.42631578947368415,138.15,132.48653
0.45526315789473676,138.6,133.00406
0.4842105263157894,138.6,133.45168
0.513157894736842,138.6,133.8283
0.5421052631578946,138.80707,133.92897
0.5710526315789474,138.60046,133.8067
0.6,139.05,133.48975
