strain,y_true,y_pred
0.05,185.87813,205.08731
0.07894736842105263,186.01596,205.90936
0.10789473684210527,184.03603,206.74692
0.13684210526315788,183.6,207.58446
0.16578947368421051,184.70601,208.8297
0.19473684210526315,184.5,210.56941
0.22368421052631576,184.5,212.20306
0.2526315789473684,184.35132,213.62495
0.28157894736842104,183.83298,214.14798
0.31052631578947365,183.6,214.671
0.33947368421052626,183.6,215.1082
0.36842105263157887,184.02203,215.65941
0.39736842105263154,182.7,216.10016
0.42631578947368415,182.59128,216.11893
0.45526315789473676,181.54178,215.71297
0.4842105263157894,180.2046,215.30699
0.513157894736842,179.62253,214.8752
0.5421052631578946,178.84293,214.17534
0.5710526315789474,177.99918,213.42578
0.6,176.9625,212.59044
