strain,y_true,y_pred
0.05,83.05143,87.493164
0.07894736842105263,84.77221,90.08254
0.10789473684210527,84.9883,89.899345
0.13684210526315788,84.14821,88.785164
0.16578947368421051,82.505936,87.18871
0.19473684210526315,80.594025,86.14266
0.22368421052631576,78.682106,84.55841
0.2526315789473684,77.18013,84.689224
0.28157894736842104,75.90552,84.93574
0.31052631578947365,74.58863,84.95951
0.33947368421052626,72.99537,85.03735
0.36842105263157887,72.240845,84.91962
0.39736842105263154,71.405304,83.50936
0.42631578947368415,70.44935,80.82441
0.45526315789473676,69.457855,78.37443
0.4842105263157894,68.18324,75.574265
0.513157894736842,67.454315,72.23363
0.5421052631578946,66.62552,70.2327
0.5710526315789474,65.889854,68.79342
0.6,65.5424,67.73779
