strain,y_true,y_pred
0.05,62.36786,170.12904
0.07894736842105263,63.927998,169.97414
0.10789473684210527,64.25098,169.40938
0.13684210526315788,64.8,169.11943
0.16578947368421051,65.107895,168.89154
0.19473684210526315,64.8,169.2205
0.22368421052631576,64.8,169.59766
0.2526315789473684,63.413235,169.94481
0.28157894736842104,62.55308,169.98679
0.31052631578947365,61.810776,169.58827
0.33947368421052626,61.2,168.79343
0.36842105263157887,60.977192,168.34695
0.39736842105263154,59.920803,167.8704
0.42631578947368415,58.97312,167.94931
0.45526315789473676,57.851402,167.90494
0.4842105263157894,57.0,167.74376
0.513157894736842,55.793232,167.85182
0.5421052631578946,55.2,167.64278
0.5710526315789474,54.6,167.22012
0.6,54.028572,166.32521
