strain,y_true,y_pred
0.05,39.7465,43.024784
0.07894736842105263,39.9948,43.429317
0.10789473684210527,39.497066,42.553745
0.13684210526315788,39.157597,41.58333
0.16578947368421051,38.88,40.529297
0.19473684210526315,38.88,39.580433
0.22368421052631576,38.67839,39.580933
0.2526315789473684,38.179863,39.55382
0.28157894736842104,37.94026,39.524204
0.31052631578947365,37.600792,39.528805
0.33947368421052626,37.261326,39.220737
0.36842105263157887,36.921856,38.802696
0.39736842105263154,36.58239,38.78403
0.42631578947368415,36.124382,38.808235
0.45526315789473676,36.0,38.068405
0.4842105263157894,35.861996,37.552563
0.513157894736842,35.69226,37.655373
0.5421052631578946,35.36505,38.040672
0.5710526315789474,35.03279,38.16849
0.6,34.88,37.804855
