strain,y_true,y_pred
0.05,56.65,52.098465
0.07894736842105263,57.871677,51.749477
0.10789473684210527,57.56852,50.91373
0.13684210526315788,57.0402,50.143944
0.16578947368421051,56.54035,49.513065
0.19473684210526315,55.6802,48.519375
0.22368421052631576,54.82005,47.478806
0.2526315789473684,54.12792,46.622066
0.28157894736842104,53.1597,46.21057
0.31052631578947365,52.35168,45.80712
0.33947368421052626,51.74767,45.283085
0.36842105263157887,51.00702,45.21887
0.39736842105263154,49.859146,44.994835
0.42631578947368415,49.0,45.43466
0.45526315789473676,49.0,45.73599
0.4842105263157894,48.85574,46.502583
0.513157894736842,48.567417,46.711414
0.5421052631578946,48.31168,46.525948
0.5710526315789474,48.13965,47.042316
0.6,47.96762,47.34167
