strain,y_true,y_pred
0.05,70.465065,66.86328
0.07894736842105263,71.04,66.01352
0.10789473684210527,69.89414,65.53443
0.13684210526315788,68.68924,65.02351
0.16578947368421051,67.0211,64.10606
0.19473684210526315,65.83297,63.68436
0.22368421052631576,64.667,63.546413
0.2526315789473684,63.680496,63.13133
0.28157894736842104,62.706924,62.690098
0.31052631578947365,61.50316,61.90701
0.33947368421052626,60.8989,60.572113
0.36842105263157887,60.30415,59.054825
0.39736842105263154,59.43829,57.53794
0.42631578947368415,59.151157,55.901543
0.45526315789473676,58.709225,54.76425
0.4842105263157894,58.03611,54.02095
0.513157894736842,57.92,52.969524
0.5421052631578946,57.666576,51.957752
0.5710526315789474,57.13382,51.45217
0.6,56.96,51.123745
