strain,y_true,y_pred
0.05,235.76326,102.42507
0.07894736842105263,232.40219,101.042496
0.10789473684210527,227.38496,99.81412
0.13684210526315788,225.35188,98.94098
0.16578947368421051,225.41052,98.15568
0.19473684210526315,226.82205,97.407974
0.22368421052631576,227.53885,96.56784
0.2526315789473684,228.0,95.52987
0.28157894736842104,227.25514,93.77816
0.31052631578947365,225.82155,91.93445
0.33947368421052626,225.0,90.16181
0.36842105263157887,224.63158,89.39648
0.39736842105263154,222.7208,88.99403
0.42631578947368415,221.64362,88.512215
0.45526315789473676,220.45363,88.097984
0.4842105263157894,219.02005,87.96248
0.513157894736842,217.09323,87.95312
0.5421052631578946,216.15288,88.06759
0.5710526315789474,215.4,88.259895
0.6,214.48572,88.46438
