strain,y_true,y_pred
0.05,46.95386,22.069418
0.07894736842105263,47.50269,22.574461
0.10789473684210527,48.07349,22.9894
0.13684210526315788,47.7,23.150381
0.16578947368421051,47.7,22.698767
0.19473684210526315,47.36964,21.710386
0.22368421052631576,46.844654,20.841558
0.2526315789473684,46.326317,19.169836
0.28157894736842104,45.802563,17.498098
0.31052631578947365,45.45,15.826353
0.33947368421052626,45.111732,14.152258
0.36842105263157887,44.317104,12.24243
0.39736842105263154,43.65,10.6116085
0.42631578947368415,43.193462,9.164892
0.45526315789473676,42.804707,7.6918697
0.4842105263157894,41.948288,6.242834
0.513157894736842,41.6668,5.108694
0.5421052631578946,41.151512,5.0317593
0.5710526315789474,40.529507,5.111868
0.6,40.30147,4.7701626
