strain,y_true,y_pred
0.05,37.15238,33.97267
0.07894736842105263,38.0,34.96003
0.10789473684210527,38.0,35.501324
0.13684210526315788,37.5603,35.424004
0.16578947368421051,37.4,34.55224
0.19473684210526315,36.85624,34.274002
0.22368421052631576,35.82406,33.66643
0.2526315789473684,35.0,32.593815
0.28157894736842104,34.973133,32.02123
0.31052631578947365,34.28501,32.13081
0.33947368421052626,33.898445,32.10398
0.36842105263157887,33.677193,32.11744
0.39736842105263154,33.6,32.116386
0.42631578947368415,33.666866,32.030685
0.45526315789473676,33.683308,32.796707
0.4842105263157894,33.2,34.18254
0.513157894736842,33.2,35.081715
0.5421052631578946,33.045013,34.908237
0.5710526315789474,33.0,34.7585
0.6,33.0,34.394802
