strain,y_true,y_pred
0.05,76.169624,76.32501
0.07894736842105263,77.15158,82.01573
0.10789473684210527,76.927505,86.134415
0.13684210526315788,76.5833,88.14642
0.16578947368421051,75.759895,89.7393
0.19473684210526315,74.24954,90.36315
0.22368421052631576,73.233505,90.06112
0.2526315789473684,71.550316,88.434204
0.28157894736842104,70.305084,85.281166
0.31052631578947365,69.102806,81.588684
0.33947368421052626,68.32021,78.8149
0.36842105263157887,67.638596,76.51986
0.39736842105263154,66.61597,74.963936
0.42631578947368415,65.45621,74.00392
0.45526315789473676,64.73484,73.457405
0.4842105263157894,64.23565,73.414116
0.513157894736842,63.754738,73.535835
0.5421052631578946,63.273823,73.74841
0.5710526315789474,62.79291,74.040634
0.6,62.312,74.541534
