strain,y_true,y_pred
0.05,19.309177,22.560545
0.07894736842105263,19.834055,23.013414
0.10789473684210527,20.173523,23.796022
0.13684210526315788,20.32,24.728846
0.16578947368421051,20.32,25.383184
0.19473684210526315,20.32,25.531393
0.22368421052631576,20.32,25.510847
0.2526315789473684,20.18457,25.746794
0.28157894736842104,20.16,25.961573
0.31052631578947365,20.005102,25.791063
0.33947368421052626,19.995369,25.283785
0.36842105263157887,19.84,24.593569
0.39736842105263154,19.84,23.487303
0.42631578947368415,19.806168,22.452818
0.45526315789473676,19.723566,21.76319
0.4842105263157894,19.7867,21.098913
0.513157894736842,19.743034,20.476412
0.5421052631578946,19.84,20.39844
0.5710526315789474,19.84,20.954927
0.6,19.84,21.345827
