strain,y_true,y_pred
0.05,96.03968,78.8008
0.07894736842105263,98.3253,79.8809
0.10789473684210527,100.649956,81.09384
0.13684210526315788,101.962616,83.19579
0.16578947368421051,102.75188,84.85432
0.19473684210526315,103.0,85.628586
0.22368421052631576,103.0,86.93531
0.2526315789473684,102.0,87.91603
0.28157894736842104,102.034584,88.70259
0.31052631578947365,100.775986,88.71759
0.33947368421052626,99.88387,88.73014
0.36842105263157887,99.49123,88.889984
0.39736842105263154,98.86633,89.82571
0.42631578947368415,97.72431,91.09938
0.45526315789473676,96.61654,92.51468
0.4842105263157894,95.98329,93.55504
0.513157894736842,95.0,94.23604
0.5421052631578946,94.22556,94.764824
0.5710526315789474,92.350876,95.94539
0.6,91.97619,97.29949
