strain,y_true,y_pred
0.05,115.57467,98.21809
0.07894736842105263,118.58947,100.56617
0.10789473684210527,120.38498,102.92914
0.13684210526315788,120.766594,106.69329
0.16578947368421051,119.94273,113.28981
0.19473684210526315,117.98386,118.48413
0.22368421052631576,115.5793,120.845825
0.2526315789473684,113.174736,120.924736
0.28157894736842104,110.77017,120.0793
0.31052631578947365,108.365616,118.27441
0.33947368421052626,106.460526,116.9666
0.36842105263157887,104.89614,114.50253
0.39736842105263154,102.396774,111.47884
0.42631578947368415,101.434944,108.65079
0.45526315789473676,100.2514,105.86522
0.4842105263157894,98.86695,103.83673
0.513157894736842,97.852104,102.18476
0.5421052631578946,97.02765,100.77332
0.5710526315789474,96.06583,99.67915
0.6,95.176,98.83317
